CaseID,SliceIndex,HasTumor,BrainPixelCount,TumorPixelCount,Dice,IoU,TrueTumorPixels,PredTumorPixels
BraTS20_Training_012,47,1,12431,300,0.415807560137457,0.262472885032538,333,249
BraTS20_Training_012,48,1,12679,235,0.603846153846154,0.432506887052342,260,260
BraTS20_Training_012,49,1,12926,212,0.724696356275304,0.568253968253968,232,262
BraTS20_Training_012,50,1,13353,236,0.723076923076923,0.566265060240964,261,259
BraTS20_Training_012,51,1,13853,287,0.614828209764919,0.443864229765013,312,241
BraTS20_Training_012,52,1,14411,345,0.490566037735849,0.325,377,259
BraTS20_Training_012,53,1,14774,419,0.532731376975169,0.363076923076923,465,421
BraTS20_Training_012,54,1,15011,445,0.591276252019386,0.419724770642202,510,728
BraTS20_Training_012,55,1,15255,539,0.587421383647799,0.415850400712378,624,966
BraTS20_Training_012,56,1,15499,651,0.64,0.470588235294118,755,1095
BraTS20_Training_012,57,1,15735,757,0.740083994400373,0.587407407407407,870,1273
BraTS20_Training_012,58,1,15998,829,0.787985865724382,0.650145772594752,944,1320
BraTS20_Training_012,59,1,16207,915,0.825503355704698,0.702857142857143,1042,1342
BraTS20_Training_012,60,1,16413,989,0.819875776397516,0.694736842105263,1130,1446
BraTS20_Training_012,61,1,16634,1089,0.84865831842576,0.737103791174643,1247,1548
BraTS20_Training_012,62,1,16861,1181,0.876994680851064,0.780935464772054,1349,1659
BraTS20_Training_012,63,1,17108,1241,0.886840432294978,0.796687607081668,1415,1731
BraTS20_Training_012,64,1,17349,1278,0.888473520249221,0.79932735426009,1455,1755
BraTS20_Training_012,65,1,17571,1323,0.882124738883915,0.789108382274426,1503,1848
BraTS20_Training_012,66,1,17807,1356,0.883761682242991,0.791732077446363,1531,1893
BraTS20_Training_012,67,1,18012,1383,0.885921625544267,0.795205836373111,1558,1887
BraTS20_Training_012,68,1,18179,1399,0.885566417481311,0.794633642930857,1576,1902
BraTS20_Training_012,69,1,18319,1396,0.883895131086142,0.791946308724832,1574,1897
BraTS20_Training_012,70,1,18421,1365,0.876760563380282,0.780564263322884,1541,1867
BraTS20_Training_012,71,1,18478,1318,0.88168755732192,0.788408966648442,1490,1781
BraTS20_Training_012,72,1,18548,1235,0.848503740648379,0.736870600974553,1403,1805
BraTS20_Training_012,73,1,18596,1159,0.833387888707038,0.714365881032548,1320,1735
BraTS20_Training_012,74,1,18625,1100,0.856336039534063,0.748765432098765,1255,1578
BraTS20_Training_012,75,1,18648,1040,0.86517280668439,0.762382864792503,1186,1447
BraTS20_Training_012,76,1,18663,935,0.870788912579957,0.771148036253776,1067,1278
BraTS20_Training_012,77,1,18675,821,0.853515625,0.744463373083475,926,1122
BraTS20_Training_012,78,1,18678,701,0.848311390955924,0.736580516898608,793,954
BraTS20_Training_012,79,1,18693,595,0.855100714749838,0.746878547105562,681,858
BraTS20_Training_012,80,1,18693,461,0.788216560509554,0.650459921156373,526,730
BraTS20_Training_012,81,1,18686,347,0.801385681293303,0.66859344894027,387,479
BraTS20_Training_012,82,1,18673,259,0.735395189003436,0.581521739130435,281,301
BraTS20_Training_012,83,1,18621,137,0.428015564202335,0.272277227722772,153,104
BraTS20_Training_014,1,0,1032,0,0,0,0,281
BraTS20_Training_014,2,0,1432,0,0,0,0,310
BraTS20_Training_014,3,0,1831,0,0,0,0,287
BraTS20_Training_014,4,0,2237,0,0,0,0,248
BraTS20_Training_014,5,0,2587,0,0,0,0,245
BraTS20_Training_014,6,0,2877,0,0,0,0,276
BraTS20_Training_014,7,0,3193,0,0,0,0,233
BraTS20_Training_014,8,0,3475,0,0,0,0,255
BraTS20_Training_014,9,0,3716,0,0,0,0,357
BraTS20_Training_014,10,0,3947,0,0,0,0,340
BraTS20_Training_014,11,0,4168,0,0,0,0,327
BraTS20_Training_014,12,0,4393,0,0,0,0,296
BraTS20_Training_014,13,0,4595,0,0,0,0,298
BraTS20_Training_014,14,0,4788,0,0,0,0,413
BraTS20_Training_014,15,0,4976,0,0,0,0,625
BraTS20_Training_014,16,0,5140,0,0,0,0,549
BraTS20_Training_014,17,0,5279,0,0,0,0,445
BraTS20_Training_014,18,0,5405,0,0,0,0,407
BraTS20_Training_014,19,0,5556,0,0,0,0,314
BraTS20_Training_014,20,0,5697,0,0,0,0,226
BraTS20_Training_014,27,1,7387,28,0,0,32,352
BraTS20_Training_014,28,1,7819,104,0.290909090909091,0.170212765957447,118,652
BraTS20_Training_014,29,1,8189,219,0.383292383292383,0.237082066869301,245,976
BraTS20_Training_014,30,1,8503,310,0.391433670434265,0.243343195266272,346,1335
BraTS20_Training_014,31,1,8820,359,0.407786885245902,0.256113256113256,405,1547
BraTS20_Training_014,32,1,9152,411,0.479330193615908,0.315209910529938,464,1447
BraTS20_Training_014,33,1,9471,456,0.52995867768595,0.360505973295854,515,1421
BraTS20_Training_014,34,1,9896,503,0.611570247933884,0.44047619047619,571,1244
BraTS20_Training_014,35,1,10392,567,0.720647773279352,0.563291139240506,648,1081
BraTS20_Training_014,36,1,10909,651,0.70906200317965,0.549261083743842,745,1142
BraTS20_Training_014,37,1,11387,784,0.740044742729307,0.587357954545455,892,1343
BraTS20_Training_014,38,1,11929,1142,0.691679049034175,0.528676888131743,1297,1395
BraTS20_Training_014,39,1,12294,1395,0.749354005167959,0.599173553719008,1595,1888
BraTS20_Training_014,40,1,12613,1543,0.743979424830489,0.592330603127327,1749,2528
BraTS20_Training_014,41,1,12866,1636,0.747504778084519,0.596812478806375,1863,2846
BraTS20_Training_014,42,1,13127,1768,0.773867313915858,0.631144836687562,1998,2946
BraTS20_Training_014,43,1,13450,1862,0.784381611848432,0.645253164556962,2097,3102
BraTS20_Training_014,44,1,13983,1963,0.817440758293839,0.691247194613658,2207,3068
BraTS20_Training_014,45,1,14664,1984,0.829867674858223,0.709208400646204,2226,3064
BraTS20_Training_014,46,1,15137,2040,0.857464788732394,0.750493096646943,2294,3031
BraTS20_Training_014,47,1,15401,2035,0.85790374738444,0.751165889407062,2269,2988
BraTS20_Training_014,48,1,15613,2081,0.851653426935156,0.741634491634492,2331,3082
BraTS20_Training_014,49,1,15813,2137,0.837488947833775,0.720413751140858,2399,3256
BraTS20_Training_014,50,1,16013,2215,0.823333887319262,0.699717514124294,2510,3507
BraTS20_Training_014,51,1,16195,2252,0.803172085646312,0.671084018022793,2547,3758
BraTS20_Training_014,52,1,16387,2278,0.770361481925904,0.626494266894364,2581,4086
BraTS20_Training_014,53,1,16583,2293,0.740358422939068,0.58775324379695,2596,4379
BraTS20_Training_014,54,1,16792,2262,0.739029351932578,0.586079741876008,2572,4310
BraTS20_Training_014,55,1,16972,2315,0.752231816186155,0.602861834388928,2619,4214
BraTS20_Training_014,56,1,17140,2330,0.770379217676919,0.626517727051967,2629,4069
BraTS20_Training_014,57,1,17307,2372,0.831997485462832,0.71232508073197,2670,3693
BraTS20_Training_014,58,1,17456,2326,0.84744094488189,0.735269000853971,2609,3487
BraTS20_Training_014,59,1,17655,2310,0.858245260862271,0.751689685571554,2587,3374
BraTS20_Training_014,60,1,17860,2303,0.860335195530726,0.754901960784314,2578,3329
BraTS20_Training_014,61,1,18070,2195,0.845885634588563,0.732930513595166,2460,3276
BraTS20_Training_014,62,1,18299,2113,0.823591735829066,0.700090063044131,2384,3279
BraTS20_Training_014,63,1,18501,1995,0.797762944254014,0.663565426170468,2253,3290
BraTS20_Training_014,64,1,18682,1780,0.781459566074951,0.641307866623503,2014,3056
BraTS20_Training_014,65,1,18823,1599,0.792193390995786,0.655894234300404,1825,2684
BraTS20_Training_014,66,1,19011,1505,0.82041312272175,0.695508858673259,1719,2396
BraTS20_Training_014,67,1,19149,1511,0.884155844155844,0.792364990689013,1735,2115
BraTS20_Training_014,68,1,19254,1505,0.912715517241379,0.839444995044599,1733,1979
BraTS20_Training_014,69,1,19345,1451,0.925364758698092,0.861096605744125,1675,1889
BraTS20_Training_014,70,1,19427,1390,0.915704387990762,0.844515441959531,1606,1858
BraTS20_Training_014,71,1,19473,1310,0.879206730769231,0.784450402144772,1488,1840
BraTS20_Training_014,72,1,19508,1230,0.871287128712871,0.771929824561403,1393,1738
BraTS20_Training_014,73,1,19520,1118,0.860681114551084,0.755434782608696,1267,1640
BraTS20_Training_014,74,1,19561,999,0.838954149298977,0.722584856396867,1126,1513
BraTS20_Training_014,75,1,19546,939,0.866115702479339,0.763848396501458,1058,1362
BraTS20_Training_014,76,1,19534,911,0.879063719115735,0.784222737819026,1033,1274
BraTS20_Training_014,77,1,19532,849,0.871102838529549,0.77164056059357,967,1182
BraTS20_Training_014,78,1,19509,790,0.886153846153846,0.795580110497238,894,1056
BraTS20_Training_014,79,1,19472,736,0.886710239651416,0.796477495107632,837,999
BraTS20_Training_014,80,1,19444,673,0.890214797136038,0.802150537634409,763,913
BraTS20_Training_014,81,1,19392,621,0.902931596091205,0.823040380047506,702,833
BraTS20_Training_014,82,1,19335,542,0.858151023288638,0.751545117428925,616,801
BraTS20_Training_014,83,1,19252,449,0.82275350370981,0.698879551820728,508,705
BraTS20_Training_014,84,1,19162,362,0.797959183673469,0.66383701188455,411,569
BraTS20_Training_014,85,1,19093,258,0.801699716713881,0.66903073286052,291,415
BraTS20_Training_014,86,1,19039,178,0.792828685258964,0.656765676567657,202,300
BraTS20_Training_014,87,1,18933,93,0.713826366559486,0.555,111,200
BraTS20_Training_014,88,1,18857,40,0.684563758389262,0.520408163265306,52,97
